t,y
0,-1.8e-5
1,0.005007
2,0.004935
3,0.004863
4,-3.08e-4
5,0.004716
6,-4.54e-4
7,0.004571
8,-5.99e-4
9,-6.73e-4
10,-7.65e-4
11,0.004242
12,-0.00093000000000000005
13,-0.001002
14,0.004022
15,-0.001149
16,0.003876
17,-0.001294
18,0.00373
19,0.003658
20,0.003567
21,0.003477
22,-0.001694
23,-0.001767
24,-0.00184
25,-0.001914
26,0.00311
27,-0.00206
28,0.002965
29,-0.002206
30,-0.002297
31,0.002708
32,-0.002462
33,0.002563
34,0.00249
35,-0.00268
36,0.002344
37,-0.002826
38,0.002199
39,-0.002971
40,0.002034
41,-0.003154
42,0.00187
43,-0.0033
44,0.001725
45,-0.003446
46,-0.003519
47,-0.003593
48,-0.003666
49,-0.00374
50,-0.003832
51,-0.003923
52,-0.003997
53,-0.00407
54,-0.004144
55,-0.004217
56,-0.004291
57,-0.004365
58,6.6e-4
59,-0.00451
60,-0.004602
61,-0.004694
62,-0.004767
63,2.57e-4
64,-0.004913
65,1.12e-4
66,3.9e-5
67,-3.3e-5
68,-1.05e-4
69,-0.005276
70,-0.005368
71,-0.00546
72,-0.005533
73,-0.005607
74,-5.83e-4
75,-0.005753
76,-7.28e-4
77,-0.005898
78,-8.74e-4
79,-9.47e-4
80,-0.006135
81,-0.001129
82,-0.0063
83,-0.006373
84,-0.006446
85,-0.006519
86,-0.006593
87,-0.006667
88,-0.011837
89,-0.006815
90,-0.006906
91,-0.012096
92,-0.007073
93,-0.007146
94,-0.00722
95,-0.007293
96,-0.007367
97,-0.002343
98,-0.002415
99,-0.002488
100,-0.002578
101,-0.007767
102,-0.007841
103,-0.007914
104,-0.007987
105,-0.013157
106,-0.008135
107,-0.013306
108,-0.003185
109,-0.008356
110,-0.008447
111,-0.003442
112,-0.008612
113,-0.013782
114,-0.003662
115,-0.013929
116,-0.008906
117,-0.00898
118,-0.009054
119,-0.009127
120,-0.009219
121,-0.009311
122,-0.009384
123,-0.009458
124,-0.004433
