t,y
0,-2.92e-4
1,0.004804
2,0.004802
3,0.004801
4,-2.99e-4
5,0.004796
6,-3.04e-4
7,0.004793
8,-3.07e-4
9,-3.1e-4
10,-3.13e-4
11,0.004783
12,-3.18e-4
13,-3.2e-4
14,0.004775
15,-3.24e-4
16,0.004772
17,-3.28e-4
18,0.004767
19,0.004766
20,0.004763
21,0.004761
22,-3.39e-4
23,-3.41e-4
24,-3.43e-4
25,-3.46e-4
26,0.004749
27,-3.5e-4
28,0.004746
29,-3.54e-4
30,-3.57e-4
31,0.004738
32,-3.62e-4
33,0.004734
34,0.004732
35,-3.67e-4
36,0.004728
37,-3.72e-4
38,0.004724
39,-3.75e-4
40,0.004719
41,-3.81e-4
42,0.004714
43,-3.85e-4
44,0.004711
45,-3.89e-4
46,-3.92e-4
47,-3.94e-4
48,-3.96e-4
49,-3.99e-4
50,-4.02e-4
51,-4.04e-4
52,-4.07e-4
53,-4.09e-4
54,-4.12e-4
55,-4.13e-4
56,-4.16e-4
57,-4.19e-4
58,0.004677
59,-4.22e-4
60,-4.25e-4
61,-4.29e-4
62,-4.31e-4
63,0.004664
64,-4.35e-4
65,0.004661
66,0.004659
67,0.004657
68,0.004656
69,-4.44e-4
70,-4.48e-4
71,-4.5e-4
72,-4.52e-4
73,-4.55e-4
74,0.00464
75,-4.59e-4
76,0.004637
77,-4.63e-4
78,0.004632
79,0.004631
80,-4.69e-4
81,0.004625
82,-4.75e-4
83,-4.77e-4
84,-4.8e-4
85,-4.81e-4
86,-4.84e-4
87,-4.87e-4
88,-0.005586
89,-4.91e-4
90,-4.94e-4
91,-0.005594
92,-5e-4
93,-5.01e-4
94,-5.03e-4
95,-5.05e-4
96,-5.07e-4
97,0.004589
98,0.004588
99,0.004586
100,0.004585
101,-5.15e-4
102,-5.17e-4
103,-5.19e-4
104,-5.21e-4
105,-0.005619
106,-5.25e-4
107,-0.005624
108,0.004569
109,-5.31e-4
110,-5.33e-4
111,0.004562
112,-5.38e-4
113,-0.005636
114,0.004557
115,-0.00564
116,-5.45e-4
117,-5.47e-4
118,-5.5e-4
119,-5.51e-4
120,-5.53e-4
121,-5.56e-4
122,-5.58e-4
123,-5.6e-4
124,0.004537
125,-5.63e-4
126,-5.65e-4
127,-5.66e-4
128,-5.69e-4
129,-5.71e-4
130,-5.73e-4
131,-5.76e-4
132,-5.78e-4
133,-5.79e-4
134,-5.82e-4
135,-5.83e-4
136,-5.85e-4
137,-5.86e-4
138,-5.89e-4
139,-5.91e-4
140,-5.93e-4
141,0.004502
142,-5.97e-4
143,-5.99e-4
144,-6.01e-4
145,-6.03e-4
146,-6.04e-4
147,-6.07e-4
148,-6.08e-4
149,-6.1e-4
150,-6.12e-4
151,0.004483
152,-6.16e-4
153,-6.18e-4
154,-6.21e-4
155,-6.22e-4
156,-0.005721
157,-6.27e-4
